dst_port,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len_2,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_header_len,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
9443,10284,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1851030.727,1847.530144,571.3333333,1482.743591,6166,2,10284,1142.666667,1940.976501,6166,6,4037,504.625,822.8819687,2601,2,0,0,0,0,200,180,972.3842863,875.1458576,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10758,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1759063.023,1580.219372,672.375,1627.634475,6308,2,10758,1344.75,2102.684816,6308,4,4368,624,1008.059097,2962,2,0,0,0,0,180,160,836.5867262,743.6326455,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11491,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1646854.06,1479.418675,718.1875,1696.396336,6404,2,11491,1436.375,2181.456563,6404,4,4998,714,1179.041257,3485,2,0,0,0,0,180,160,783.2216517,696.1970238,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11334,9,8,907,18017,281,44,100.7777778,84.68999387,14536,56,2252.125,4692.323423,1669666.49,1499.91177,708.375,1646.44241,6286,5,11334,1416.75,2111.008512,6286,5,4956,708,1094.783605,3169,11,0,0,0,0,180,160,794.070937,705.8408329,44,14536,1113.176471,3393.852006,11518231.44,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11085,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1717275.598,1714.027966,615.8333333,1504.687574,5947,3,11085,1231.666667,1948.903338,5947,5,5057,632.125,1063.054613,3370,3,0,0,0,0,200,180,902.119982,811.9079838,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10280,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1840856.031,1653.696498,642.5,1599.083527,6287,1,10280,1285,2075.837843,6287,4,3907,558.1428571,911.5737457,2701,1,0,0,0,0,180,160,875.4863813,778.2101167,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12173,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1554588.023,1396.533311,760.8125,1711.062434,6239,2,12173,1521.625,2187.7173,6239,4,5849,835.5714286,1326.917465,3871,2,0,0,0,0,180,160,739.3411649,657.1921466,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10455,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1810043.042,1626.01626,653.4375,1637.820922,6396,2,10455,1306.875,2129.421954,6396,5,3974,567.7142857,970.4606733,2879,2,0,0,0,0,180,160,860.8321377,765.1841224,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10601,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1795679.653,1792.283747,588.9444444,1457.297936,5964,2,10601,1177.888889,1890.93971,5964,4,4530,566.25,891.350345,2843,2,0,0,0,0,200,180,943.3072352,848.9765116,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11230,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1695102.404,1691.896705,623.8888889,1533.442673,5993,2,11230,1247.777778,1989.313549,5993,4,5156,644.5,1124.416515,3522,2,0,0,0,0,200,180,890.4719501,801.4247551,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10720,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1775746.269,1772.38806,595.5555556,1567.02713,6450,2,10720,1191.111111,2056.30118,6450,5,4189,523.625,921.9330151,2845,2,0,0,0,0,200,180,932.8358209,839.5522388,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10834,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1746723.279,1569.134207,677.125,1625.327347,6244,2,10834,1354.25,2096.986633,6244,5,4510,644.2857143,1050.426405,3110,2,0,0,0,0,180,160,830.7181097,738.4160975,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11350,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1667312.775,1497.797357,709.375,1651.020589,6360,2,11350,1418.75,2117.55577,6360,5,4888,698.2857143,1056.779165,3058,2,0,0,0,0,180,160,792.9515419,704.845815,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10254,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1856446.265,1852.93544,569.6666667,1482.300802,6130,2,10254,1139.333333,1942.346805,6130,5,4032,504,851.7399838,2712,2,0,0,0,0,200,180,975.2291789,877.706261,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10090,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1875520.317,1684.836472,630.625,1532.077302,6011,3,10090,1261.25,1980.681811,6011,8,3995,570.7142857,888.2227382,2668,3,0,0,0,0,180,160,891.9722498,792.864222,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10649,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1777068.269,1596.394028,665.5625,1636.609604,6457,2,10649,1331.125,2121.251602,6457,5,4106,586.5714286,914.4092327,2688,2,0,0,0,0,180,160,845.1497793,751.2442483,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10269,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1853734.541,1850.228844,570.5,1489.612487,6164,2,10269,1141,1952.49066,6164,4,4006,500.75,852.6069948,2688,2,0,0,0,0,200,180,973.8046548,876.4241893,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10355,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1838338.967,1834.862385,575.2777778,1439.279635,5872,3,10355,1150.555556,1873.036935,5872,5,4402,550.25,892.4821777,2846,3,0,0,0,0,200,180,965.7170449,869.1453404,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10939,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1740195.63,1736.904653,607.7222222,1516.508776,6027,3,10939,1215.444444,1974.018187,6027,5,4823,602.875,1050.82794,3266,3,0,0,0,0,200,180,914.1603437,822.7443094,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10855,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1743344.081,1566.098572,678.4375,1607.046163,6192,3,10855,1356.875,2067.967386,6192,5,4578,654,1026.026176,3061,3,0,0,0,0,180,160,829.1110088,736.9875633,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10133,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1878614.428,1875.06168,562.9444444,1433.358894,5907,2,10133,1125.888889,1869.840245,5907,5,4149,518.625,841.4175446,2664,2,0,0,0,0,200,180,986.8745682,888.1871114,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11258,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1690886.481,1687.688755,625.4444444,1491.319521,5805,2,11258,1250.888889,1924.744049,5805,8,5359,669.875,1108.027012,3523,2,0,0,0,0,200,180,888.2572393,799.4315154,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10440,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1823371.648,1819.923372,580,1518.650973,6364,2,10440,1160,1992.393982,6364,11,3974,496.75,799.5059021,2528,2,0,0,0,0,200,180,957.8544061,862.0689655,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10381,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1833734.708,1830.266834,576.7222222,1481.362504,6056,4,10381,1153.444444,1937.253274,6056,6,4238,529.75,907.5236567,2864,4,0,0,0,0,200,180,963.2983335,866.9685001,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10889,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1748186.243,1744.880154,604.9444444,1508.939233,6040,1,10889,1209.888889,1962.856334,6040,8,4762,595.25,1017.047289,3180,1,0,0,0,0,200,180,918.3579759,826.5221783,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10360,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1837451.737,1833.976834,575.5555556,1488.941616,6207,0,10360,1151.111111,1947.838314,6207,5,4069,508.625,813.6375018,2597,0,0,0,0,0,200,180,965.2509653,868.7258687,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10551,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1804189.176,1800.777178,586.1666667,1486.313831,6110,1,10551,1172.333333,1939.5197,6110,5,4347,543.375,885.257722,2687,1,0,0,0,0,200,180,947.7774619,852.9997157,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10535,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1806929.283,1803.512103,585.2777778,1388.14884,5692,1,10535,1170.555556,1789.476715,5692,12,4756,594.5,843.9853376,2728,1,0,0,0,0,200,180,949.2168961,854.2952065,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10263,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1843905.291,1656.43574,641.4375,1605.168487,6387,0,10263,1282.875,2087.266899,6387,6,3790,541.4285714,843.279289,2530,0,0,0,0,0,180,160,876.9365683,779.4991718,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10804,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1751573.491,1573.4913,675.25,1588.494118,6249,0,10804,1350.5,2046.963971,6249,7,4467,638.1428571,910.1129331,2633,2,0,0,0,0,180,160,833.0248056,740.4664939,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11748,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1610827.375,1447.054818,734.25,1552.921782,5762,1,11748,1468.5,1951.257031,5762,6,5889,841.2857143,1143.699475,3476,1,0,0,0,0,180,160,766.0878447,680.9669731,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10476,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1817105.766,1813.669339,582,1447.981047,6038,2,10476,1164,1883.959306,6038,8,4342,542.75,794.7486631,2535,2,0,0,0,0,200,180,954.5628102,859.1065292,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11497,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1655736.279,1652.605027,638.7222222,1552.921898,6404,2,11497,1277.444444,2012.923971,6404,5,4989,623.625,912.9042854,2845,2,0,0,0,0,200,180,869.7921197,782.8129077,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10515,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1810366.144,1806.942463,584.1666667,1467.689085,5930,2,10515,1168.333333,1911.01689,5930,5,4502,562.75,951.4271845,3014,2,0,0,0,0,200,180,951.022349,855.9201141,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10800,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1762592.593,1759.259259,600,1507.720796,6117,1,10800,1200,1963.01882,6117,5,4590,573.75,959.6295835,3032,1,0,0,0,0,200,180,925.9259259,833.3333333,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9954,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1912397.026,1908.78039,553,1460.686216,6111,2,9954,1106,1917.093054,6111,4,3756,469.5,776.1278889,2478,2,0,0,0,0,200,180,1004.621258,904.159132,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10610,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1794156.456,1790.763431,589.4444444,1450.465834,5825,2,10610,1178.888889,1882.649814,5825,4,4703,587.875,965.5704839,3076,2,0,0,0,0,200,180,942.5070688,848.2563619,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9712,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1960049.423,1956.342669,539.5555556,1440.677858,6088,2,9712,1079.111111,1893.832824,6088,6,3546,443.25,705.2531017,2246,2,0,0,0,0,200,180,1029.654036,926.6886326,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10177,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1859487.079,1670.43333,636.0625,1548.315434,6130,2,10177,1272.125,2003.140374,6130,7,3965,566.4285714,847.5594976,2568,2,0,0,0,0,180,160,884.3470571,786.086273,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
